case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
116911,Traer informacion estudiante - banner,26271,Variant 1,2016-05-05 19:15:53+00:00,Radicar Solicitud Homologacion,26271,0.0,0.0,80075.753,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217.399
116911,Radicar Solicitud Homologacion,26271,Variant 1,2016-05-05 19:15:53+00:00,Cancelar Solicitud,22404,3.886,3.886,80079.639,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217.399
116911,Cancelar Solicitud,22404,Variant 1,2016-05-05 20:20:39+00:00,Notificacion estudiante cancelacion soli,22404,1133.298,1129.412,81209.051,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217.399
116912,Traer informacion estudiante - banner,19019,Variant 2,2016-05-05 19:18:01+00:00,Radicar Solicitud Homologacion,19019,0.0,0.0,80075.881,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.198
116912,Radicar Solicitud Homologacion,19019,Variant 2,2016-05-05 19:18:01+00:00,Validar solicitud,19019,0.003,0.003,80075.884,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.198
116912,Validar solicitud,19019,Variant 2,2016-05-05 19:18:04+00:00,Homologacion por grupo de cursos,1007,0.207,0.204,80076.088,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.198
116928,Traer informacion estudiante - banner,1378,Variant 2,2016-05-06 01:22:11+00:00,Radicar Solicitud Homologacion,1378,0.0,0.0,80097.731,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.882
116928,Radicar Solicitud Homologacion,1378,Variant 2,2016-05-06 01:22:11+00:00,Validar solicitud,677,0.003,0.003,80097.734,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.882
116928,Validar solicitud,677,Variant 2,2016-05-06 01:22:14+00:00,Homologacion por grupo de cursos,3445,2.406,2.403,80100.137,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.882
116953,Traer informacion estudiante - banner,18501,Variant 7,2016-05-05 22:10:46+00:00,Radicar Solicitud Homologacion,18501,0.0,0.0,80086.246,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278.801
116953,Radicar Solicitud Homologacion,18501,Variant 7,2016-05-05 22:10:46+00:00,Validar solicitud,22404,0.016,0.016,80086.262,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278.801
116953,Validar solicitud,22404,Variant 7,2016-05-05 22:11:02+00:00,Cancelar Solicitud,22533,1.303,1.287,80087.549,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278.801
116953,Cancelar Solicitud,22533,Variant 7,2016-05-05 22:32:29+00:00,Notificacion estudiante cancelacion soli,22533,5.519,4.216,80091.765,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1278.801
117151,Traer informacion estudiante - banner,11387,Variant 1,2016-05-06 12:52:53+00:00,Radicar Solicitud Homologacion,11387,0.0,0.0,80139.173,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.54
117151,Radicar Solicitud Homologacion,11387,Variant 1,2016-05-06 12:52:53+00:00,Cancelar Solicitud,677,0.008,0.008,80139.181,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.54
117151,Cancelar Solicitud,677,Variant 1,2016-05-06 12:53:01+00:00,Notificacion estudiante cancelacion soli,677,0.617,0.609,80139.79,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.54
117253,Traer informacion estudiante - banner,6723,Variant 2,2016-05-06 18:34:50+00:00,Radicar Solicitud Homologacion,6723,0.0,0.0,80159.69,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.014
117253,Radicar Solicitud Homologacion,6723,Variant 2,2016-05-06 18:34:50+00:00,Validar solicitud,677,0.008,0.008,80159.698,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.014
117253,Validar solicitud,677,Variant 2,2016-05-06 18:34:58+00:00,Homologacion por grupo de cursos,3445,2.471,2.463,80162.161,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.014
117265,Traer informacion estudiante - banner,10742,Variant 2,2016-05-07 00:39:28+00:00,Radicar Solicitud Homologacion,10742,0.0,0.0,80181.568,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735.251
117265,Radicar Solicitud Homologacion,10742,Variant 2,2016-05-07 00:39:28+00:00,Validar solicitud,261,0.42,0.42,80181.988,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735.251
117265,Validar solicitud,261,Variant 2,2016-05-07 00:46:28+00:00,Homologacion por grupo de cursos,7355,350.323,349.903,80531.891,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735.251
117351,Traer informacion estudiante - banner,23530,Variant 2,2016-05-08 07:07:32+00:00,Radicar Solicitud Homologacion,23530,0.0,0.0,80291.252,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481.712
117351,Radicar Solicitud Homologacion,23530,Variant 2,2016-05-08 07:07:32+00:00,Validar solicitud,22404,0.726,0.726,80291.978,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481.712
117351,Validar solicitud,22404,Variant 2,2016-05-08 07:19:38+00:00,Homologacion por grupo de cursos,4560,311.949,311.223,80603.201,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481.712
117753,Traer informacion estudiante - banner,7599,Variant 1,2016-05-10 23:02:40+00:00,Radicar Solicitud Homologacion,7599,0.0,0.0,80521.36,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.714
117753,Radicar Solicitud Homologacion,7599,Variant 1,2016-05-10 23:02:40+00:00,Cancelar Solicitud,22475,3.763,3.763,80525.123,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.714
117753,Cancelar Solicitud,22475,Variant 1,2016-05-11 00:05:23+00:00,Notificacion estudiante cancelacion soli,22475,852.029,848.266,81373.389,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.714
117851,Traer informacion estudiante - banner,23842,Variant 1,2016-05-11 02:37:26+00:00,Radicar Solicitud Homologacion,23842,0.0,0.0,80534.246,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.956
117851,Radicar Solicitud Homologacion,23842,Variant 1,2016-05-11 02:37:26+00:00,Cancelar Solicitud,7320,0.849,0.849,80535.095,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.956
117851,Cancelar Solicitud,7320,Variant 1,2016-05-11 02:51:35+00:00,Notificacion estudiante cancelacion soli,7320,163.524,162.675,80697.77,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.956
117903,Traer informacion estudiante - banner,3815,Variant 2,2016-05-11 21:40:39+00:00,Radicar Solicitud Homologacion,3815,0.0,0.0,80602.839,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.742
117903,Radicar Solicitud Homologacion,3815,Variant 2,2016-05-11 21:40:39+00:00,Validar solicitud,677,0.004,0.004,80602.843,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.742
117903,Validar solicitud,677,Variant 2,2016-05-11 21:40:43+00:00,Homologacion por grupo de cursos,677,1.293,1.289,80604.132,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.742
117951,Traer informacion estudiante - banner,7717,Variant 1,2016-05-11 15:29:28+00:00,Radicar Solicitud Homologacion,7717,0.0,0.0,80580.568,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.565
117951,Radicar Solicitud Homologacion,7717,Variant 1,2016-05-11 15:29:28+00:00,Cancelar Solicitud,22475,1.683,1.683,80582.251,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.565
117951,Cancelar Solicitud,22475,Variant 1,2016-05-11 15:57:31+00:00,Notificacion estudiante cancelacion soli,22475,452.956,451.273,81033.524,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.565
118201,Traer informacion estudiante - banner,7091,Variant 2,2016-05-12 23:18:58+00:00,Radicar Solicitud Homologacion,7091,0.0,0.0,80695.138,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.202
118201,Radicar Solicitud Homologacion,7091,Variant 2,2016-05-12 23:18:58+00:00,Validar solicitud,22534,0.031,0.031,80695.169,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.202
118201,Validar solicitud,22534,Variant 2,2016-05-12 23:19:29+00:00,Homologacion por grupo de cursos,7177,6.108,6.077,80701.246,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.202
118251,Traer informacion estudiante - banner,5858,Variant 7,2016-05-12 22:47:13+00:00,Radicar Solicitud Homologacion,5858,0.0,0.0,80693.233,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.441
118251,Radicar Solicitud Homologacion,5858,Variant 7,2016-05-12 22:47:13+00:00,Validar solicitud,22475,0.148,0.148,80693.381,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.441
118251,Validar solicitud,22475,Variant 7,2016-05-12 22:49:41+00:00,Cancelar Solicitud,5858,8.743,8.595,80701.976,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.441
118251,Cancelar Solicitud,5858,Variant 7,2016-05-13 01:12:56+00:00,Notificacion estudiante cancelacion soli,5858,9.51,0.767,80702.743,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338.441
118403,Traer informacion estudiante - banner,22950,Variant 1,2016-05-13 20:21:22+00:00,Radicar Solicitud Homologacion,22950,0.0,0.0,80770.882,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512.087
118403,Radicar Solicitud Homologacion,22950,Variant 1,2016-05-13 20:21:22+00:00,Cancelar Solicitud,22950,1.681,1.681,80772.563,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512.087
118403,Cancelar Solicitud,22950,Variant 1,2016-05-13 20:49:23+00:00,Notificacion estudiante cancelacion soli,22950,454.002,452.321,81224.884,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512.087
119053,Traer informacion estudiante - banner,11993,Variant 1,2016-05-16 20:42:36+00:00,Radicar Solicitud Homologacion,11993,0.0,0.0,81031.356,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.359
119053,Radicar Solicitud Homologacion,11993,Variant 1,2016-05-16 20:42:36+00:00,Cancelar Solicitud,186,4.141,4.141,81035.497,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.359
119053,Cancelar Solicitud,186,Variant 1,2016-05-16 21:51:37+00:00,Notificacion estudiante cancelacion soli,186,943.691,939.55,81975.047,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.359
119404,Traer informacion estudiante - banner,22950,Variant 2,2016-05-17 21:25:59+00:00,Radicar Solicitud Homologacion,22950,0.0,0.0,81120.359,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374.346
119404,Radicar Solicitud Homologacion,22950,Variant 2,2016-05-17 21:25:59+00:00,Validar solicitud,22404,4.192,4.192,81124.551,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374.346
119404,Validar solicitud,22404,Variant 2,2016-05-17 22:35:51+00:00,Homologacion por grupo de cursos,4560,1197.6,1193.408,82317.959,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374.346
119451,Traer informacion estudiante - banner,9379,Variant 5,2016-05-17 19:08:51+00:00,Radicar Solicitud Homologacion,9379,0.0,0.0,81112.131,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524.528
119451,Radicar Solicitud Homologacion,9379,Variant 5,2016-05-17 19:08:51+00:00,Notificacion estudiante cancelacion soli,1,6.057,6.057,81118.188,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524.528
119656,Traer informacion estudiante - banner,11775,Variant 2,2016-05-18 21:56:02+00:00,Radicar Solicitud Homologacion,11775,0.0,0.0,81208.562,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.738
119656,Radicar Solicitud Homologacion,11775,Variant 2,2016-05-18 21:56:02+00:00,Validar solicitud,22475,0.001,0.001,81208.563,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.738
119656,Validar solicitud,22475,Variant 2,2016-05-18 21:56:03+00:00,Homologacion por grupo de cursos,22475,0.204,0.203,81208.766,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.738
119802,Traer informacion estudiante - banner,11611,Variant 2,2016-05-19 02:36:58+00:00,Radicar Solicitud Homologacion,11611,0.0,0.0,81225.418,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.46
119802,Radicar Solicitud Homologacion,11611,Variant 2,2016-05-19 02:36:58+00:00,Validar solicitud,19019,0.001,0.001,81225.419,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.46
119802,Validar solicitud,19019,Variant 2,2016-05-19 02:36:59+00:00,Homologacion por grupo de cursos,19019,0.914,0.913,81226.332,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.46
119902,Traer informacion estudiante - banner,4148,Variant 2,2016-05-19 17:52:54+00:00,Radicar Solicitud Homologacion,4148,0.0,0.0,81280.374,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.934
119902,Radicar Solicitud Homologacion,4148,Variant 2,2016-05-19 17:52:54+00:00,Validar solicitud,2292,0.02,0.02,81280.394,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.934
119902,Validar solicitud,2292,Variant 2,2016-05-19 17:53:14+00:00,Homologacion por grupo de cursos,2292,1.812,1.792,81282.186,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.934
120151,Traer informacion estudiante - banner,2391,Variant 2,2016-05-20 04:28:32+00:00,Radicar Solicitud Homologacion,2391,0.0,0.0,81318.512,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.332
120151,Radicar Solicitud Homologacion,2391,Variant 2,2016-05-20 04:28:32+00:00,Validar solicitud,18929,0.005,0.005,81318.517,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.332
120151,Validar solicitud,18929,Variant 2,2016-05-20 04:28:37+00:00,Homologacion por grupo de cursos,957,1.583,1.578,81320.095,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.332
120303,Traer informacion estudiante - banner,11314,Variant 7,2016-05-20 16:06:57+00:00,Radicar Solicitud Homologacion,11314,0.0,0.0,81360.417,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.221
120303,Radicar Solicitud Homologacion,11314,Variant 7,2016-05-20 16:06:57+00:00,Validar solicitud,6400,0.672,0.672,81361.089,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.221
120303,Validar solicitud,6400,Variant 7,2016-05-20 16:18:09+00:00,Cancelar Solicitud,11314,271.356,270.684,81631.773,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.221
120303,Cancelar Solicitud,11314,Variant 7,2016-05-23 19:29:33+00:00,Notificacion estudiante cancelacion soli,11314,271.356,0.0,81631.773,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,431.221
120353,Traer informacion estudiante - banner,7599,Variant 1,2016-05-20 19:43:50+00:00,Radicar Solicitud Homologacion,7599,0.0,0.0,81373.43,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669
120353,Radicar Solicitud Homologacion,7599,Variant 1,2016-05-20 19:43:50+00:00,Cancelar Solicitud,22475,0.008,0.008,81373.438,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669
120353,Cancelar Solicitud,22475,Variant 1,2016-05-20 19:43:58+00:00,Notificacion estudiante cancelacion soli,22475,0.448,0.44,81373.878,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669
120356,Notificacion estudiante cancelacion soli,22475,Variant 10,2016-05-20 19:55:33+00:00,Traer informacion estudiante - banner,7599,0.0,0.0,81374.133,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.726
120356,Traer informacion estudiante - banner,7599,Variant 10,2016-05-20 19:55:33+00:00,Radicar Solicitud Homologacion,7599,0.875,0.875,81375.008,Saturday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.726
120356,Radicar Solicitud Homologacion,7599,Variant 10,2016-05-20 20:10:08+00:00,Cancelar Solicitud,22475,0.876,0.001,81375.009,Saturday,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.726
120751,Traer informacion estudiante - banner,15547,Variant 5,2016-05-22 00:49:29+00:00,Radicar Solicitud Homologacion,15547,0.0,0.0,81478.169,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948.893
120751,Radicar Solicitud Homologacion,15547,Variant 5,2016-05-22 00:49:29+00:00,Notificacion estudiante cancelacion soli,1,0.004,0.004,81478.173,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948.893
120901,Traer informacion estudiante - banner,7628,Variant 2,2016-05-22 18:02:15+00:00,Radicar Solicitud Homologacion,7628,0.0,0.0,81540.135,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.618
120901,Radicar Solicitud Homologacion,7628,Variant 2,2016-05-22 18:02:15+00:00,Validar solicitud,677,0.006,0.006,81540.141,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.618
120901,Validar solicitud,677,Variant 2,2016-05-22 18:02:21+00:00,Homologacion por grupo de cursos,677,9.995,9.989,81550.13,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.618
121101,Traer informacion estudiante - banner,8661,Variant 1,2016-05-23 02:03:42+00:00,Radicar Solicitud Homologacion,8661,0.0,0.0,81569.022,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.079
121101,Radicar Solicitud Homologacion,8661,Variant 1,2016-05-23 02:03:42+00:00,Cancelar Solicitud,294,0.005,0.005,81569.027,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.079
121101,Cancelar Solicitud,294,Variant 1,2016-05-23 02:03:47+00:00,Notificacion estudiante cancelacion soli,294,11.263,11.258,81580.285,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.079
121151,Traer informacion estudiante - banner,7039,Variant 1,2016-05-23 13:55:41+00:00,Radicar Solicitud Homologacion,7039,0.0,0.0,81611.741,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.749
121151,Radicar Solicitud Homologacion,7039,Variant 1,2016-05-23 13:55:41+00:00,Cancelar Solicitud,241,0.723,0.723,81612.464,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.749
121151,Cancelar Solicitud,241,Variant 1,2016-05-23 14:07:44+00:00,Notificacion estudiante cancelacion soli,241,113.394,112.671,81725.135,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.749
121251,Traer informacion estudiante - banner,2408,Variant 1,2016-05-23 18:29:01+00:00,Radicar Solicitud Homologacion,2408,0.0,0.0,81628.141,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.658
121251,Radicar Solicitud Homologacion,2408,Variant 1,2016-05-23 18:29:01+00:00,Cancelar Solicitud,22404,0.335,0.335,81628.476,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.658
121251,Cancelar Solicitud,22404,Variant 1,2016-05-23 18:34:36+00:00,Notificacion estudiante cancelacion soli,22404,36.335,36.0,81664.476,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.658
121260,Validar solicitud,659,Variant 16,2016-05-23 23:55:27+00:00,Traer informacion estudiante - banner,22962,0.0,0.0,81647.727,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.861
121260,Traer informacion estudiante - banner,22962,Variant 16,2016-05-23 23:55:27+00:00,Radicar Solicitud Homologacion,22962,3.984,3.984,81651.711,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,145.861
121260,Radicar Solicitud Homologacion,22962,Variant 16,2016-05-24 01:01:51+00:00,Homologacion por grupo de cursos,659,3.985,0.001,81651.712,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,145.861
121401,Traer informacion estudiante - banner,8973,Variant 2,2016-05-24 02:13:29+00:00,Radicar Solicitud Homologacion,8973,0.0,0.0,81656.009,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.853
121401,Radicar Solicitud Homologacion,8973,Variant 2,2016-05-24 02:13:29+00:00,Validar solicitud,920,0.004,0.004,81656.013,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.853
121401,Validar solicitud,920,Variant 2,2016-05-24 02:13:33+00:00,Homologacion por grupo de cursos,8973,1.216,1.212,81657.225,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.853
121451,Traer informacion estudiante - banner,2408,Variant 2,2016-05-24 04:35:58+00:00,Radicar Solicitud Homologacion,2408,0.0,0.0,81664.558,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.439
121451,Radicar Solicitud Homologacion,2408,Variant 2,2016-05-24 04:35:58+00:00,Validar solicitud,22404,0.344,0.344,81664.902,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.439
121451,Validar solicitud,22404,Variant 2,2016-05-24 04:41:42+00:00,Homologacion por grupo de cursos,22404,68.897,68.553,81733.455,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.439
121551,Traer informacion estudiante - banner,6231,Variant 1,2016-05-24 13:14:45+00:00,Radicar Solicitud Homologacion,6231,0.0,0.0,81695.685,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58
121551,Radicar Solicitud Homologacion,6231,Variant 1,2016-05-24 13:14:45+00:00,Cancelar Solicitud,6231,0.004,0.004,81695.689,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58
121551,Cancelar Solicitud,6231,Variant 1,2016-05-24 13:14:49+00:00,Notificacion estudiante cancelacion soli,6231,6.3,6.296,81701.985,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58
122052,Traer informacion estudiante - banner,7039,Variant 1,2016-05-25 17:54:07+00:00,Radicar Solicitud Homologacion,7039,0.0,0.0,81798.847,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.699
122052,Radicar Solicitud Homologacion,7039,Variant 1,2016-05-25 17:54:07+00:00,Cancelar Solicitud,241,0.012,0.012,81798.859,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.699
122052,Cancelar Solicitud,241,Variant 1,2016-05-25 17:54:19+00:00,Notificacion estudiante cancelacion soli,241,5.588,5.576,81804.435,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.699
122155,Traer informacion estudiante - banner,15612,Variant 2,2016-05-26 01:10:13+00:00,Radicar Solicitud Homologacion,15612,0.0,0.0,81825.013,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.286
122155,Radicar Solicitud Homologacion,15612,Variant 2,2016-05-26 01:10:13+00:00,Validar solicitud,22475,1.97,1.97,81826.983,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.286
122155,Validar solicitud,22475,Variant 2,2016-05-26 01:43:03+00:00,Homologacion por grupo de cursos,22475,655.09,653.12,82480.103,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.286
122252,Traer informacion estudiante - banner,4913,Variant 1,2016-05-26 16:41:54+00:00,Radicar Solicitud Homologacion,4913,0.0,0.0,81880.914,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.704
122252,Radicar Solicitud Homologacion,4913,Variant 1,2016-05-26 16:41:54+00:00,Cancelar Solicitud,19019,0.034,0.034,81880.948,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.704
122252,Cancelar Solicitud,19019,Variant 1,2016-05-26 16:42:28+00:00,Notificacion estudiante cancelacion soli,19019,2.146,2.112,81883.06,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.704
122304,Traer informacion estudiante - banner,6625,Variant 1,2016-05-26 16:40:02+00:00,Radicar Solicitud Homologacion,6625,0.0,0.0,81880.802,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.655
122304,Radicar Solicitud Homologacion,6625,Variant 1,2016-05-26 16:40:02+00:00,Cancelar Solicitud,1707,0.03,0.03,81880.832,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.655
122304,Cancelar Solicitud,1707,Variant 1,2016-05-26 16:40:32+00:00,Notificacion estudiante cancelacion soli,1707,8.905,8.875,81889.707,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.655
122308,Traer informacion estudiante - banner,6598,Variant 1,2016-05-26 18:45:56+00:00,Radicar Solicitud Homologacion,6598,0.0,0.0,81888.356,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.637
122308,Radicar Solicitud Homologacion,6598,Variant 1,2016-05-26 18:45:56+00:00,Cancelar Solicitud,6598,0.016,0.016,81888.372,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.637
122308,Cancelar Solicitud,6598,Variant 1,2016-05-26 18:46:12+00:00,Notificacion estudiante cancelacion soli,6598,1.016,1.0,81889.372,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.637
122653,Traer informacion estudiante - banner,19591,Variant 1,2016-05-27 20:39:11+00:00,Radicar Solicitud Homologacion,19591,0.0,0.0,81981.551,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.178
122653,Radicar Solicitud Homologacion,19591,Variant 1,2016-05-27 20:39:11+00:00,Cancelar Solicitud,186,1.068,1.068,81982.619,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.178
122653,Cancelar Solicitud,186,Variant 1,2016-05-27 20:56:59+00:00,Notificacion estudiante cancelacion soli,186,448.924,447.856,82430.475,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.178
