case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
83251,Validar solicitud,716,Variant 44,2016-02-06 17:49:00+00:00,Revisar curso,716,4.827,4.821,72385.761,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.751
83251,Revisar curso,716,Variant 44,2016-02-06 19:09:21+00:00,Homologacion por grupo de cursos,7394,1557.549,1552.722,73938.483,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.751
83251,Homologacion por grupo de cursos,7394,Variant 44,2016-02-24 18:28:03+00:00,Evaluacion curso,716,1557.597,0.048,73938.531,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1567.751
83251,Evaluacion curso,716,Variant 44,2016-02-24 18:28:51+00:00,Validacion final,716,1557.708,0.111,73938.642,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1567.751
83251,Validacion final,716,Variant 44,2016-02-24 18:30:42+00:00,Visto Bueno Cierre Proceso,7394,1567.325,9.617,73948.259,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1567.751
83251,Visto Bueno Cierre Proceso,7394,Variant 44,2016-02-24 21:10:59+00:00,Transferir Creditos,7394,1567.368,0.043,73948.302,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1567.751
83251,Transferir Creditos,7394,Variant 44,2016-02-24 21:11:42+00:00,Transferir creditos homologables,7394,1567.75,0.382,73948.684,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1567.751
84456,Traer informacion estudiante - banner,3917,Variant 25,2016-02-09 18:48:42+00:00,Radicar Solicitud Homologacion,3917,0.0,0.0,72643.722,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.79
84456,Radicar Solicitud Homologacion,3917,Variant 25,2016-02-09 18:48:42+00:00,Validar solicitud,19019,0.005,0.005,72643.727,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.79
84456,Validar solicitud,19019,Variant 25,2016-02-09 18:48:47+00:00,Recepcion de documentos,157,0.236,0.231,72643.958,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.79
84456,Recepcion de documentos,157,Variant 25,2016-02-09 18:52:38+00:00,Homologacion por grupo de cursos,1007,19.384,19.148,72663.106,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23.79
84857,Traer informacion estudiante - banner,5183,Variant 45,2016-02-10 15:44:07+00:00,Radicar Solicitud Homologacion,5183,0.0,0.0,72719.047,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11679.755
84857,Radicar Solicitud Homologacion,5183,Variant 45,2016-02-10 15:44:07+00:00,Validar solicitud,22475,0.026,0.026,72719.073,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11679.755
84857,Validar solicitud,22475,Variant 45,2016-02-10 15:44:33+00:00,Recepcion de documentos,26789,1.607,1.581,72720.654,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11679.755
84857,Recepcion de documentos,26789,Variant 45,2016-02-10 16:10:54+00:00,Cancelar Solicitud,22491,43.898,42.291,72762.945,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11679.755
84857,Cancelar Solicitud,22491,Variant 45,2016-02-11 03:55:45+00:00,Notificacion estudiante cancelacion soli,22491,44.406,0.508,72763.453,Saturday,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11679.755
84901,Traer informacion estudiante - banner,11204,Variant 1,2016-02-10 17:28:01+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,72725.281,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.902
84901,Radicar Solicitud Homologacion,11204,Variant 1,2016-02-10 17:28:01+00:00,Cancelar Solicitud,19019,0.009,0.009,72725.29,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.902
84901,Cancelar Solicitud,19019,Variant 1,2016-02-10 17:28:10+00:00,Notificacion estudiante cancelacion soli,19019,0.357,0.348,72725.638,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.902
85601,Traer informacion estudiante - banner,7490,Variant 1,2016-02-12 15:18:57+00:00,Radicar Solicitud Homologacion,7490,0.0,0.0,72890.337,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.455
85601,Radicar Solicitud Homologacion,7490,Variant 1,2016-02-12 15:18:57+00:00,Cancelar Solicitud,22404,0.473,0.473,72890.81,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.455
85601,Cancelar Solicitud,22404,Variant 1,2016-02-12 15:26:50+00:00,Notificacion estudiante cancelacion soli,22404,260.572,260.099,73150.909,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.455
85654,Traer informacion estudiante - banner,9336,Variant 1,2016-02-12 16:08:02+00:00,Radicar Solicitud Homologacion,9336,0.0,0.0,72893.282,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965.316
85654,Radicar Solicitud Homologacion,9336,Variant 1,2016-02-12 16:08:02+00:00,Cancelar Solicitud,677,0.026,0.026,72893.308,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965.316
85654,Cancelar Solicitud,677,Variant 1,2016-02-12 16:08:28+00:00,Notificacion estudiante cancelacion soli,677,4.772,4.746,72898.054,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965.316
85901,Validar solicitud,18929,Variant 16,2016-02-14 00:21:10+00:00,Traer informacion estudiante - banner,11353,0.0,0.0,73009.27,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.383
85901,Traer informacion estudiante - banner,11353,Variant 16,2016-02-14 00:21:10+00:00,Radicar Solicitud Homologacion,11353,6.867,6.867,73016.137,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,863.383
85901,Radicar Solicitud Homologacion,11353,Variant 16,2016-02-14 02:15:37+00:00,Homologacion por grupo de cursos,18929,6.874,0.007,73016.144,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,863.383
86151,Traer informacion estudiante - banner,4924,Variant 2,2016-02-14 17:17:31+00:00,Radicar Solicitud Homologacion,4924,0.0,0.0,73070.251,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.964
86151,Radicar Solicitud Homologacion,4924,Variant 2,2016-02-14 17:17:31+00:00,Validar solicitud,294,0.518,0.518,73070.769,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.964
86151,Validar solicitud,294,Variant 2,2016-02-14 17:26:09+00:00,Homologacion por grupo de cursos,7311,167.26,166.742,73237.511,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.964
86401,Traer informacion estudiante - banner,11959,Variant 1,2016-02-14 22:42:23+00:00,Radicar Solicitud Homologacion,11959,0.0,0.0,73089.743,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.344
86401,Radicar Solicitud Homologacion,11959,Variant 1,2016-02-14 22:42:23+00:00,Cancelar Solicitud,19019,0.006,0.006,73089.749,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.344
86401,Cancelar Solicitud,19019,Variant 1,2016-02-14 22:42:29+00:00,Notificacion estudiante cancelacion soli,19019,1.097,1.091,73090.84,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.344
86453,Traer informacion estudiante - banner,11204,Variant 2,2016-02-15 02:40:55+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,73104.055,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.873
86453,Radicar Solicitud Homologacion,11204,Variant 2,2016-02-15 02:40:55+00:00,Validar solicitud,19019,0.002,0.002,73104.057,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.873
86453,Validar solicitud,19019,Variant 2,2016-02-15 02:40:57+00:00,Homologacion por grupo de cursos,1007,0.675,0.673,73104.73,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.873
87755,Traer informacion estudiante - banner,7007,Variant 3,2016-02-17 16:36:39+00:00,Radicar Solicitud Homologacion,7007,0.0,0.0,73326.999,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.548
87755,Radicar Solicitud Homologacion,7007,Variant 3,2016-02-17 16:36:39+00:00,Validar solicitud,1707,0.051,0.051,73327.05,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.548
87755,Validar solicitud,1707,Variant 3,2016-02-17 16:37:30+00:00,Revisar curso,1707,6.001,5.95,73333.0,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.548
87755,Revisar curso,1707,Variant 3,2016-02-17 18:16:40+00:00,Homologacion por grupo de cursos,15930,698.655,692.654,74025.654,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.548
87755,Homologacion por grupo de cursos,15930,Variant 3,2016-02-25 18:40:54+00:00,Evaluacion curso,15930,701.97,3.315,74028.969,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1721.548
87755,Evaluacion curso,15930,Variant 3,2016-02-25 19:36:09+00:00,Validacion final,1707,787.392,85.422,74114.391,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1721.548
87755,Validacion final,1707,Variant 3,2016-02-26 19:19:51+00:00,Visto Bueno Cierre Proceso,15930,1648.637,861.245,74975.636,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1721.548
87901,Traer informacion estudiante - banner,5667,Variant 2,2016-02-17 19:31:47+00:00,Radicar Solicitud Homologacion,5667,0.0,0.0,73337.507,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.821
87901,Radicar Solicitud Homologacion,5667,Variant 2,2016-02-17 19:31:47+00:00,Validar solicitud,387,0.006,0.006,73337.513,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.821
87901,Validar solicitud,387,Variant 2,2016-02-17 19:31:53+00:00,Homologacion por grupo de cursos,1007,2.79,2.784,73340.297,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.821
89351,Traer informacion estudiante - banner,11706,Variant 9,2016-02-20 20:27:59+00:00,Radicar Solicitud Homologacion,11706,0.0,0.0,73600.079,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.359
89351,Radicar Solicitud Homologacion,11706,Variant 9,2016-02-20 20:27:59+00:00,Validar solicitud,22404,0.006,0.006,73600.085,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.359
89351,Validar solicitud,22404,Variant 9,2016-02-20 20:28:05+00:00,Cancelar Solicitud,22404,3.09,3.084,73603.169,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.359
89351,Cancelar Solicitud,22404,Variant 9,2016-02-20 21:19:29+00:00,Notificacion estudiante cancelacion soli,22404,3.331,0.241,73603.41,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,520.359
90002,Traer informacion estudiante - banner,4834,Variant 23,2016-02-22 14:46:49+00:00,Radicar Solicitud Homologacion,4834,0.0,0.0,73752.409,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327.354
90002,Radicar Solicitud Homologacion,4834,Variant 23,2016-02-22 14:46:49+00:00,Radicar Solicitud Homologacion,4834,0.004,0.004,73752.413,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327.354
90002,Radicar Solicitud Homologacion,4834,Variant 23,2016-02-22 14:46:53+00:00,Notificacion estudiante cancelacion soli,1,33.057,33.053,73785.466,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327.354
90151,Traer informacion estudiante - banner,4834,Variant 5,2016-02-22 13:34:30+00:00,Radicar Solicitud Homologacion,4834,0.0,0.0,73748.07,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.595
90151,Radicar Solicitud Homologacion,4834,Variant 5,2016-02-22 13:34:30+00:00,Notificacion estudiante cancelacion soli,1,0.004,0.004,73748.074,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.595
90402,Traer informacion estudiante - banner,7007,Variant 5,2016-02-22 19:12:42+00:00,Radicar Solicitud Homologacion,7007,0.0,0.0,73768.362,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771.084
90402,Radicar Solicitud Homologacion,7007,Variant 5,2016-02-22 19:12:42+00:00,Notificacion estudiante cancelacion soli,1,0.001,0.001,73768.363,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771.084
91402,Traer informacion estudiante - banner,8455,Variant 1,2016-02-24 15:51:35+00:00,Radicar Solicitud Homologacion,8455,0.0,0.0,73929.095,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.108
91402,Radicar Solicitud Homologacion,8455,Variant 1,2016-02-24 15:51:35+00:00,Cancelar Solicitud,677,0.049,0.049,73929.144,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.108
91402,Cancelar Solicitud,677,Variant 1,2016-02-24 15:52:24+00:00,Notificacion estudiante cancelacion soli,677,3.411,3.362,73932.506,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.108
91502,Traer informacion estudiante - banner,3747,Variant 1,2016-02-24 21:38:56+00:00,Radicar Solicitud Homologacion,3747,0.0,0.0,73949.936,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.492
91502,Radicar Solicitud Homologacion,3747,Variant 1,2016-02-24 21:38:56+00:00,Cancelar Solicitud,677,0.01,0.01,73949.946,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.492
91502,Cancelar Solicitud,677,Variant 1,2016-02-24 21:39:06+00:00,Notificacion estudiante cancelacion soli,677,0.85,0.84,73950.786,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.492
91503,Traer informacion estudiante - banner,3747,Variant 1,2016-02-24 21:46:09+00:00,Radicar Solicitud Homologacion,3747,0.0,0.0,73950.369,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.163
91503,Radicar Solicitud Homologacion,3747,Variant 1,2016-02-24 21:46:09+00:00,Cancelar Solicitud,677,0.01,0.01,73950.379,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.163
91503,Cancelar Solicitud,677,Variant 1,2016-02-24 21:46:19+00:00,Notificacion estudiante cancelacion soli,677,0.845,0.835,73951.214,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.163
93851,Traer informacion estudiante - banner,8186,Variant 31,2016-02-29 19:09:23+00:00,Radicar Solicitud Homologacion,8186,0.0,0.0,74372.963,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10037.79
93851,Radicar Solicitud Homologacion,8186,Variant 31,2016-02-29 19:09:23+00:00,Validar solicitud,19019,0.006,0.006,74372.969,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10037.79
93851,Validar solicitud,19019,Variant 31,2016-02-29 19:09:29+00:00,Revisar curso,19019,1.001,0.995,74373.964,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10037.79
93851,Revisar curso,19019,Variant 31,2016-02-29 19:26:04+00:00,Evaluacion curso,19295,82.883,81.882,74455.846,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10037.79
93851,Evaluacion curso,19295,Variant 31,2016-03-01 18:10:46+00:00,Recepcion de documentos,26789,92.758,9.875,74465.721,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10037.79
93851,Recepcion de documentos,26789,Variant 31,2016-03-01 20:55:21+00:00,Homologacion por grupo de cursos,1007,118.45,25.692,74491.413,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,10037.79
93851,Homologacion por grupo de cursos,1007,Variant 31,2016-03-02 04:03:33+00:00,Validar solicitud / pre-homologacion,19019,119.017,0.567,74491.98,Saturday,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,10037.79
93851,Validar solicitud / pre-homologacion,19019,Variant 31,2016-03-02 04:13:00+00:00,Avanzar recepcion documentos,26789,3132.527,3013.51,77505.49,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,10037.79
93851,Avanzar recepcion documentos,26789,Variant 31,2016-04-06 01:18:10+00:00,Validacion final,19019,3223.956,91.429,77596.919,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,10037.79
93851,Validacion final,19019,Variant 31,2016-04-07 02:41:59+00:00,Visto Bueno Cierre Proceso,1007,9939.971,6716.015,84312.934,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,10037.79
93851,Visto Bueno Cierre Proceso,1007,Variant 31,2016-06-23 20:15:34+00:00,Transferir creditos homologables,1007,10036.343,96.372,84409.306,Saturday,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,10037.79
94301,Traer informacion estudiante - banner,11302,Variant 19,2016-03-01 17:06:30+00:00,Radicar Solicitud Homologacion,11302,0.0,0.0,74451.99,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7948.271
94301,Radicar Solicitud Homologacion,11302,Variant 19,2016-03-01 17:06:30+00:00,Validar solicitud,659,0.019,0.019,74452.009,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7948.271
94301,Validar solicitud,659,Variant 19,2016-03-01 17:06:49+00:00,Cancelar Solicitud,659,1.292,1.273,74453.282,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7948.271
94301,Cancelar Solicitud,659,Variant 19,2016-03-01 17:28:02+00:00,Revisar curso,659,29.186,27.894,74481.176,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7948.271
94301,Revisar curso,659,Variant 19,2016-03-02 01:12:56+00:00,Notificacion estudiante cancelacion soli,659,79.107,49.921,74531.097,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7948.271
94453,Cancelar Solicitud,943,Variant 56,2016-03-02 00:19:07+00:00,Cancelar curso,943,0.0,0.0,74477.947,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391.832
94453,Cancelar curso,943,Variant 56,2016-03-02 00:19:07+00:00,Cancelar curso,17296,1351.837,1351.837,75829.784,Saturday,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2391.832
94453,Cancelar curso,17296,Variant 56,2016-03-17 15:49:44+00:00,Revisar curso,49,1351.837,0.0,75829.784,Saturday,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2391.832
94453,Revisar curso,49,Variant 56,2016-03-17 15:49:44+00:00,Visto Bueno Cierre Proceso,7314,1352.257,0.42,75830.204,Saturday,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2391.832
94453,Visto Bueno Cierre Proceso,7314,Variant 56,2016-03-17 15:56:44+00:00,Visto Bueno Cierre Proceso,7314,1354.364,2.107,75832.311,Saturday,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2391.832
94453,Visto Bueno Cierre Proceso,7314,Variant 56,2016-03-17 16:31:51+00:00,Evaluacion curso,49,1371.458,17.094,75849.405,Saturday,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,2391.832
94453,Evaluacion curso,49,Variant 56,2016-03-17 21:16:45+00:00,Validacion final,943,1385.232,13.774,75863.179,Saturday,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,2391.832
94453,Validacion final,943,Variant 56,2016-03-18 01:06:19+00:00,Visto Bueno Cierre Proceso,26767,2390.546,1005.314,76868.493,Saturday,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0,0,2391.832
95301,Traer informacion estudiante - banner,11759,Variant 4,2016-03-03 11:33:06+00:00,Radicar Solicitud Homologacion,11759,0.0,0.0,74604.786,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665.253
95301,Radicar Solicitud Homologacion,11759,Variant 4,2016-03-03 11:33:06+00:00,Validar solicitud,22475,0.002,0.002,74604.788,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665.253
95301,Validar solicitud,22475,Variant 4,2016-03-03 11:33:08+00:00,Revisar curso,22475,0.48,0.478,74605.266,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665.253
95301,Revisar curso,22475,Variant 4,2016-03-03 11:41:06+00:00,Homologacion por grupo de cursos,22475,8.589,8.109,74613.375,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3665.253
95301,Homologacion por grupo de cursos,22475,Variant 4,2016-03-03 13:56:15+00:00,Evaluacion curso,22439,20.828,12.239,74625.614,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3665.253
95301,Evaluacion curso,22439,Variant 4,2016-03-03 17:20:14+00:00,Validar solicitud / pre-homologacion,22475,20.996,0.168,74625.782,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3665.253
95304,Traer informacion estudiante - banner,6004,Variant 1,2016-03-03 12:10:14+00:00,Radicar Solicitud Homologacion,6004,0.0,0.0,74607.014,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232.921
95304,Radicar Solicitud Homologacion,6004,Variant 1,2016-03-03 12:10:14+00:00,Cancelar Solicitud,22404,0.481,0.481,74607.495,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232.921
95304,Cancelar Solicitud,22404,Variant 1,2016-03-03 12:18:15+00:00,Notificacion estudiante cancelacion soli,22404,84.793,84.312,74691.807,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232.921
95701,Traer informacion estudiante - banner,8160,Variant 1,2016-03-03 22:34:55+00:00,Radicar Solicitud Homologacion,8160,0.0,0.0,74644.495,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.675
95701,Radicar Solicitud Homologacion,8160,Variant 1,2016-03-03 22:34:55+00:00,Cancelar Solicitud,677,0.031,0.031,74644.526,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.675
95701,Cancelar Solicitud,677,Variant 1,2016-03-03 22:35:26+00:00,Notificacion estudiante cancelacion soli,677,10.641,10.61,74655.136,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.675
96201,Traer informacion estudiante - banner,15884,Variant 5,2016-03-04 17:28:01+00:00,Radicar Solicitud Homologacion,15884,0.0,0.0,74712.481,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945.421
96201,Radicar Solicitud Homologacion,15884,Variant 5,2016-03-04 17:28:01+00:00,Notificacion estudiante cancelacion soli,1,0.018,0.018,74712.499,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945.421
97504,Traer informacion estudiante - banner,2981,Variant 1,2016-03-07 21:33:27+00:00,Radicar Solicitud Homologacion,2981,0.0,0.0,74986.407,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.725
97504,Radicar Solicitud Homologacion,2981,Variant 1,2016-03-07 21:33:27+00:00,Cancelar Solicitud,677,0.06,0.06,74986.467,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.725
97504,Cancelar Solicitud,677,Variant 1,2016-03-07 21:34:27+00:00,Notificacion estudiante cancelacion soli,677,4.682,4.622,74991.089,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.725
97507,Traer informacion estudiante - banner,11174,Variant 4,2016-03-07 21:57:25+00:00,Radicar Solicitud Homologacion,11174,0.0,0.0,74987.845,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.17
97507,Radicar Solicitud Homologacion,11174,Variant 4,2016-03-07 21:57:25+00:00,Validar solicitud,19019,0.009,0.009,74987.854,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.17
97507,Validar solicitud,19019,Variant 4,2016-03-07 21:57:34+00:00,Revisar curso,19019,0.676,0.667,74988.521,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.17
97507,Revisar curso,19019,Variant 4,2016-03-07 22:08:41+00:00,Homologacion por grupo de cursos,19019,56.475,55.799,75044.32,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76.17
97507,Homologacion por grupo de cursos,19019,Variant 4,2016-03-08 13:38:40+00:00,Evaluacion curso,7316,56.715,0.24,75044.56,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,76.17
97507,Evaluacion curso,7316,Variant 4,2016-03-08 13:42:40+00:00,Validar solicitud / pre-homologacion,19019,56.74,0.025,75044.585,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,76.17
97855,Traer informacion estudiante - banner,12532,Variant 8,2016-03-08 18:09:27+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,75060.567,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.502
97855,Radicar Solicitud Homologacion,12532,Variant 8,2016-03-08 18:09:27+00:00,Validar solicitud,19019,0.002,0.002,75060.569,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.502
97855,Validar solicitud,19019,Variant 8,2016-03-08 18:09:29+00:00,Revisar curso,19019,0.151,0.149,75060.718,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.502
97855,Revisar curso,19019,Variant 8,2016-03-08 18:11:58+00:00,Cancelar Solicitud,19019,7.149,6.998,75067.716,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.502
97855,Cancelar Solicitud,19019,Variant 8,2016-03-08 20:08:36+00:00,Notificacion estudiante cancelacion soli,19019,25.902,18.753,75086.469,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7340.502
99102,Traer informacion estudiante - banner,12532,Variant 27,2016-03-10 23:56:36+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,75254.196,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218.358
99102,Radicar Solicitud Homologacion,12532,Variant 27,2016-03-10 23:56:36+00:00,Validar solicitud,19019,0.003,0.003,75254.199,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218.358
99102,Validar solicitud,19019,Variant 27,2016-03-10 23:56:39+00:00,Cancelar Solicitud,12532,0.696,0.693,75254.892,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218.358
99102,Cancelar Solicitud,12532,Variant 27,2016-03-11 00:08:12+00:00,Revisar curso,19019,14.359,13.663,75268.555,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4218.358
